date,number of sunspots
1771-09,169.0
1771-10,150.0
1771-11,166.2
1771-12,159.5
1772-01,168.2
1772-02,151.3
1772-03,51.8
1772-04,153.7
1772-05,63.3
1772-06,95.0
1772-07,128.8
1772-08,93.7
1772-09,84.2
1772-10,131.0
1772-11,102.2
1772-12,106.7
1773-01,91.0
1773-02,48.3
1773-03,85.3
1773-04,54.8
1773-05,68.5
1773-06,47.3
1773-07,46.2
1773-08,21.2
1773-09,48.8
1773-10,43.8
1773-11,68.2
1773-12,72.0
1774-01,78.0
1774-02,109.0
1774-03,92.8
1774-04,73.0
1774-05,85.5
1774-06,47.5
1774-07,29.2
1774-08,11.0
1774-09,13.2
1774-10,23.3
1774-11,29.5
1774-12,20.3
1775-01,7.3
1775-02,0.0
1775-03,19.3
1775-04,18.7
1775-05,6.5
1775-06,20.5
1775-07,1.7
1775-08,13.2
1775-09,5.3
1775-10,9.3
1775-11,25.2
1775-12,13.2
1776-01,36.2
1776-02,19.3
1776-03,10.5
1776-04,36.3
1776-05,18.7
1776-06,31.7
1776-07,1.7
1776-08,40.3
1776-09,26.7
1776-10,50.0
1776-11,58.3
1776-12,66.7
1777-01,75.0
1777-02,60.8
1777-03,65.0
1777-04,159.2
1777-05,133.8
1777-06,134.5
1777-07,158.3
1777-08,186.7
1777-09,193.7
1777-10,177.5
1777-11,243.3
1777-12,262.2
1778-01,295.5
1778-02,182.2
1778-03,223.3
1778-04,241.7
1778-05,398.2
1778-06,286.0
1778-07,255.0
1778-08,233.3
1778-09,286.2
1778-10,260.5
1778-11,250.5
1778-12,175.0
1779-01,191.2
1779-02,276.2
1779-03,196.7
1779-04,241.7
1779-05,233.3
1779-06,189.5
1779-07,238.3
1779-08,186.7
1779-09,185.0
1779-10,206.7
1779-11,190.0
1779-12,183.3
1780-01,116.7
1780-02,163.3
1780-03,163.3
1780-04,158.3
1780-05,178.7
1780-06,146.7
1780-07,143.3
1780-08,143.3
1780-09,156.2
1780-10,128.3
1780-11,100.0
1780-12,97.8
1781-01,164.5
1781-02,124.5
1781-03,88.3
1781-04,113.8
1781-05,174.5
1781-06,162.8
1781-07,122.5
1781-08,110.0
1781-09,85.0
1781-10,45.5
1781-11,111.7
1781-12,58.7
1782-01,90.0
1782-02,62.5
1782-03,61.7
1782-04,68.3
1782-05,90.5
1782-06,63.3
1782-07,61.7
1782-08,73.3
1782-09,56.7
1782-10,38.7
1782-11,52.5
1782-12,50.0
1783-01,46.7
1783-02,64.5
1783-03,44.5
1783-04,47.2
1783-05,38.3
1783-06,42.0
1783-07,53.7
1783-08,33.3
1783-09,30.0
1783-10,13.3
1783-11,25.0
1783-12,17.5
1784-01,21.7
1784-02,13.3
1784-03,18.3
1784-04,16.7
1784-05,10.0
1784-06,15.0
1784-07,10.0
1784-08,16.7
1784-09,16.7
1784-10,13.3
1784-11,28.3
1784-12,23.3
1785-01,10.8
1785-02,13.3
1785-03,15.0
1785-04,26.2
1785-05,34.5
1785-06,43.8
1785-07,60.5
1785-08,33.3
1785-09,53.3
1785-10,78.7
1785-11,67.0
1785-12,45.5
1786-01,62.0
1786-02,79.3
1786-03,79.5
1786-04,142.3
1786-05,153.8
1786-06,98.3
1786-07,138.3
1786-08,149.5
1786-09,185.8
1786-10,187.2
1786-11,193.3
1786-12,187.8
1787-01,224.5
1787-02,176.7
1787-03,145.7
1787-04,212.0
1787-05,224.7
1787-06,165.3
1787-07,213.3
1787-08,228.7
1787-09,262.2
1787-10,261.7
1787-11,235.8
1787-12,290.0
1788-01,230.0
1788-02,215.3
1788-03,238.8
1788-04,180.8
1788-05,188.3
1788-06,257.0
1788-07,235.8
1788-08,226.7
1788-09,235.0
1788-10,236.7
1788-11,157.8
1788-12,215.8
1789-01,190.0
1789-02,208.8
1789-03,200.0
1789-04,205.5
1789-05,205.8
1789-06,200.0
1789-07,195.0
1789-08,171.7
1789-09,186.7
1789-10,149.5
1789-11,223.3
1789-12,225.8
1790-01,171.7
1790-02,212.5
1790-03,160.5
1790-04,156.7
1790-05,155.0
1790-06,151.7
1790-07,115.5
1790-08,145.0
1790-09,128.8
1790-10,140.5
1790-11,136.7
1790-12,123.3
1791-01,121.2
1791-02,103.3
1791-03,123.3
1791-04,128.7
1791-05,122.8
1791-06,107.0
1791-07,118.3
1791-08,71.7
1791-09,110.8
1791-10,102.8
1791-11,111.7
1791-12,110.0
1792-01,96.7
1792-02,106.7
1792-03,105.0
1792-04,126.2
1792-05,103.3
1792-06,101.7
1792-07,76.3
1792-08,100.0
1792-09,98.3
1792-10,98.3
1792-11,95.0
1792-12,93.3
1793-01,93.3
1793-02,91.7
1793-03,92.5
1793-04,88.3
1793-05,87.2
1793-06,85.0
1793-07,83.3
1793-08,48.8
1793-09,40.0
1793-10,78.3
1793-11,73.3
1793-12,76.2
1794-01,75.0
1794-02,73.3
1794-03,63.3
1794-04,47.3
1794-05,92.8
1794-06,69.2
1794-07,68.3
1794-08,66.7
1794-09,18.5
1794-10,47.5
1794-11,112.3
1794-12,85.7
1795-01,35.7
1795-02,66.5
1795-03,21.0
1795-04,31.0
1795-05,51.7
1795-06,28.5
1795-07,21.5
1795-08,42.8
1795-09,22.5
1795-10,32.5
1795-11,41.7
1795-12,30.0
1796-01,36.7
1796-02,39.7
1796-03,26.2
1796-04,52.8
1796-05,35.0
1796-06,11.2
1796-07,44.8
1796-08,2.5
1796-09,30.7
1796-10,18.3
1796-11,14.0
1796-12,8.5
1797-01,24.0
1797-02,7.0
1797-03,6.7
1797-04,6.7
1797-05,12.2
1797-06,18.5
1797-07,7.2
1797-08,10.0
1797-09,9.5
1797-10,11.5
1797-11,9.7
1797-12,5.0
1798-01,3.3
1798-02,6.7
1798-03,20.7
1798-04,1.8
1798-05,0.0
1798-06,0.0
1798-07,0.0
1798-08,5.0
1798-09,4.0
1798-10,2.5
1798-11,20.8
1798-12,16.5
1799-01,2.7
1799-02,21.0
1799-03,36.2
1799-04,14.0
1799-05,13.7
1799-06,17.7
1799-07,3.5
1799-08,0.0
1799-09,0.0
1799-10,7.7
1799-11,4.5
1799-12,14.3
1800-01,11.5
1800-02,15.5
1800-03,23.2
1800-04,0.0
1800-05,8.3
1800-06,39.5
1800-07,35.0
1800-08,32.5
1800-09,19.2
1800-10,20.5
1800-11,17.5
1800-12,66.8
1801-01,45.0
1801-02,48.3
1801-03,50.0
1801-04,51.7
1801-05,53.3
1801-06,52.0
1801-07,58.3
1801-08,64.5
1801-09,55.8
1801-10,54.3
1801-11,66.3
1801-12,80.3
1802-01,79.7
1802-02,78.3
1802-03,68.0
1802-04,70.0
1802-05,73.3
1802-06,76.7
1802-07,80.0
1802-08,83.3
1802-09,86.3
1802-10,64.2
1802-11,57.5
1802-12,83.3
1803-01,83.3
1803-02,84.7
1803-03,49.2
1803-04,41.7
1803-05,73.8
1803-06,60.0
1803-07,80.5
1803-08,56.8
1803-09,75.5
1803-10,90.5
1803-11,85.0
1803-12,80.0
1804-01,75.5
1804-02,80.5
1804-03,80.0
1804-04,84.3
1804-05,55.7
1804-06,58.0
1804-07,49.7
1804-08,71.8
1804-09,88.3
1804-10,103.8
1804-11,101.7
1804-12,100.0
1805-01,101.7
1805-02,73.5
1805-03,85.7
1805-04,62.5
1805-05,65.0
1805-06,67.5
1805-07,62.7
1805-08,71.2
1805-09,74.0
1805-10,49.0
1805-11,68.3
1805-12,63.8
1806-01,65.0
1806-02,49.3
1806-03,54.5
1806-04,46.2
1806-05,44.0
1806-06,42.7
1806-07,50.0
1806-08,43.8
1806-09,40.0
1806-10,45.0
1806-11,41.7
1806-12,40.0
1807-01,20.0
1807-02,20.3
1807-03,16.0
1807-04,39.7
1807-05,16.7
1807-06,20.0
1807-07,21.2
1807-08,20.0
1807-09,9.5
1807-10,13.3
1807-11,4.3
1807-12,0.0
1808-01,0.0
1808-02,7.5
1808-03,0.0
1808-04,20.5
1808-05,22.5
1808-06,22.5
1808-07,11.2
1808-08,13.3
1808-09,19.5
1808-10,7.8
1808-11,17.5
1808-12,20.5
1809-01,12.0
1809-02,15.3
1809-03,1.5
1809-04,4.2
1809-05,3.3
1809-06,12.8
1809-07,0.5
1809-08,0.3
1809-09,0.7
1809-10,0.0
1809-11,0.0
1809-12,0.0
