date,number of sunspots
1805-07,54.5
1805-08,53.4
1805-09,52.4
1805-10,51.8
1805-11,51.1
1805-12,50.2
1806-01,49.3
1806-02,48.2
1806-03,47.8
1806-04,47.2
1806-05,46.2
1806-06,45.4
1806-07,44.5
1806-08,43.7
1806-09,42.6
1806-10,41.3
1806-11,40.2
1806-12,39.0
1807-01,38.0
1807-02,36.8
1807-03,35.7
1807-04,34.5
1807-05,33.7
1807-06,32.9
1807-07,32.2
1807-08,31.2
1807-09,30.0
1807-10,28.5
1807-11,27.1
1807-12,25.7
1808-01,24.2
1808-02,23.2
1808-03,22.0
1808-04,21.1
1808-05,20.2
1808-06,19.2
1808-07,18.4
1808-08,17.5
1808-09,16.5
1808-10,15.8
1808-11,15.0
1808-12,14.1
1809-01,13.2
1809-02,12.8
1809-03,12.1
1809-04,11.5
1809-05,10.8
1809-06,10.3
1809-07,9.6
1809-08,9.0
1809-09,8.8
1809-10,8.3
1809-11,7.8
1809-12,7.4
1810-01,7.3
1810-02,7.1
1810-03,7.1
1810-04,6.6
1810-05,6.7
1810-06,6.6
1810-07,6.5
1810-08,6.7
1810-09,6.7
1810-10,6.9
1810-11,7.5
1810-12,7.9
1811-01,8.2
1811-02,8.7
1811-03,8.9
1811-04,8.8
1811-05,9.0
1811-06,8.8
1811-07,9.0
1811-08,9.3
1811-09,9.1
1811-10,9.1
1811-11,9.3
1811-12,9.4
1812-01,9.7
1812-02,9.9
1812-03,10.7
1812-04,11.2
1812-05,11.9
1812-06,12.0
1812-07,13.3
1812-08,14.1
1812-09,15.2
1812-10,15.9
1812-11,16.7
1812-12,17.6
1813-01,19.1
1813-02,19.7
1813-03,21.4
1813-04,23.1
1813-05,24.5
1813-06,25.5
1813-07,26.5
1813-08,27.4
1813-09,28.0
1813-10,29.1
1813-11,30.4
1813-12,31.3
1814-01,32.0
1814-02,32.9
1814-03,34.2
1814-04,36.5
1814-05,37.1
1814-06,37.6
1814-07,38.4
1814-08,39.6
1814-09,40.6
1814-10,41.3
1814-11,41.9
1814-12,42.5
1815-01,42.9
1815-02,43.7
1815-03,44.2
1815-04,44.8
1815-05,45.6
1815-06,46.8
1815-07,47.7
1815-08,48.0
1815-09,48.6
1815-10,49.1
1815-11,49.7
1815-12,49.7
1816-01,50.3
1816-02,50.8
1816-03,51.2
1816-04,50.9
1816-05,51.3
1816-06,51.5
1816-07,51.9
1816-08,52.4
1816-09,52.7
1816-10,52.4
1816-11,52.6
1816-12,52.9
1817-01,53.1
1817-02,53.2
1817-03,53.7
1817-04,53.3
1817-05,53.6
1817-06,53.9
1817-07,53.8
1817-08,54.2
1817-09,54.6
1817-10,54.3
1817-11,54.1
1817-12,53.9
1818-01,53.6
1818-02,53.4
1818-03,52.8
1818-04,52.2
1818-05,52.2
1818-06,51.0
1818-07,50.2
1818-08,49.1
1818-09,48.5
1818-10,47.8
1818-11,47.4
1818-12,45.9
1819-01,45.3
1819-02,43.7
1819-03,42.0
1819-04,41.0
1819-05,40.3
1819-06,39.3
1819-07,38.5
1819-08,38.1
1819-09,37.1
1819-10,35.8
1819-11,34.9
1819-12,34.2
1820-01,33.3
1820-02,31.9
1820-03,29.7
1820-04,29.1
1820-05,28.6
1820-06,27.6
1820-07,26.5
1820-08,25.4
1820-09,24.6
1820-10,24.0
1820-11,23.3
1820-12,22.6
1821-01,22.3
1821-02,22.3
1821-03,21.9
1821-04,21.1
1821-05,20.3
1821-06,19.5
1821-07,18.9
1821-08,18.1
1821-09,17.5
1821-10,17.3
1821-11,17.6
1821-12,17.0
1822-01,16.3
1822-02,15.9
1822-03,16.2
1822-04,16.2
1822-05,15.9
1822-06,15.4
1822-07,15.0
1822-08,15.1
1822-09,15.4
1822-10,15.1
1822-11,14.9
1822-12,14.4
1823-01,14.5
1823-02,14.3
1823-03,14.6
1823-04,15.0
1823-05,14.9
1823-06,15.4
1823-07,15.8
1823-08,16.4
1823-09,17.2
1823-10,17.5
1823-11,18.5
1823-12,19.2
1824-01,20.3
1824-02,21.0
1824-03,22.0
1824-04,23.1
1824-05,24.1
1824-06,25.4
1824-07,26.7
1824-08,27.6
1824-09,28.7
1824-10,29.5
1824-11,30.7
1824-12,31.8
1825-01,32.9
1825-02,34.1
1825-03,35.2
1825-04,36.4
1825-05,37.9
1825-06,39.8
1825-07,41.9
1825-08,43.2
1825-09,44.9
1825-10,46.1
1825-11,47.4
1825-12,48.7
1826-01,49.8
1826-02,50.8
1826-03,52.0
1826-04,53.7
1826-05,55.9
1826-06,57.5
1826-07,59.2
1826-08,61.4
1826-09,63.2
1826-10,64.4
1826-11,65.8
1826-12,66.9
1827-01,67.7
1827-02,68.7
1827-03,70.4
1827-04,71.9
1827-05,74.3
1827-06,75.9
1827-07,77.4
1827-08,78.4
1827-09,79.1
1827-10,80.0
1827-11,82.0
1827-12,83.8
1828-01,85.7
1828-02,86.4
1828-03,87.0
1828-04,89.2
1828-05,90.1
1828-06,90.6
1828-07,90.7
1828-08,91.1
1828-09,92.0
1828-10,92.6
1828-11,93.4
1828-12,93.9
1829-01,94.1
1829-02,94.4
1829-03,94.9
1829-04,95.6
1829-05,95.5
1829-06,95.6
1829-07,95.0
1829-08,94.4
1829-09,94.1
1829-10,93.2
1829-11,92.7
1829-12,91.5
1830-01,91.3
1830-02,90.4
1830-03,89.4
1830-04,88.6
1830-05,87.4
1830-06,86.3
1830-07,85.4
1830-08,84.3
1830-09,83.3
1830-10,82.2
1830-11,81.3
1830-12,80.3
1831-01,79.3
1831-02,77.9
1831-03,76.8
1831-04,75.5
1831-05,73.4
1831-06,71.3
1831-07,70.2
1831-08,68.6
1831-09,67.5
1831-10,66.5
1831-11,65.8
1831-12,65.4
1832-01,65.2
1832-02,64.2
1832-03,63.1
1832-04,61.3
1832-05,61.2
1832-06,60.5
1832-07,59.1
1832-08,58.7
1832-09,58.8
1832-10,59.9
1832-11,60.5
1832-12,61.5
1833-01,62.1
1833-02,62.5
1833-03,63.0
1833-04,62.9
1833-05,64.7
1833-06,65.7
1833-07,67.6
1833-08,69.2
1833-09,70.3
1833-10,70.5
1833-11,71.8
1833-12,72.7
1834-01,76.5
1834-02,79.7
1834-03,81.6
1834-04,83.5
1834-05,85.9
1834-06,87.7
1834-07,90.3
1834-08,92.9
1834-09,95.1
1834-10,96.3
1834-11,98.2
1834-12,100.0
1835-01,102.3
1835-02,104.4
1835-03,105.1
1835-04,107.8
1835-05,109.8
1835-06,112.4
1835-07,114.3
1835-08,116.6
1835-09,118.3
1835-10,119.5
1835-11,121.3
1835-12,122.5
1836-01,124.1
1836-02,126.2
1836-03,128.4
1836-04,130.1
1836-05,131.3
1836-06,132.5
1836-07,133.6
1836-08,135.5
1836-09,138.3
1836-10,141.2
1836-11,143.2
1836-12,144.6
1837-01,146.0
1837-02,147.5
1837-03,149.4
1837-04,151.0
1837-05,152.3
1837-06,153.8
1837-07,154.7
1837-08,156.0
1837-09,157.1
1837-10,158.3
1837-11,158.9
1837-12,159.3
1838-01,160.4
1838-02,160.4
1838-03,160.6
1838-04,159.9
1838-05,159.8
1838-06,160.6
1838-07,160.5
1838-08,159.9
1838-09,158.4
1838-10,157.0
1838-11,155.4
1838-12,154.0
1839-01,152.8
1839-02,150.8
1839-03,149.0
1839-04,146.2
1839-05,144.2
1839-06,141.8
1839-07,139.6
1839-08,137.3
1839-09,135.7
1839-10,132.9
1839-11,131.0
1839-12,127.1
1840-01,123.1
1840-02,119.3
1840-03,116.2
1840-04,113.2
1840-05,110.8
1840-06,107.6
1840-07,104.0
1840-08,101.1
1840-09,99.1
1840-10,96.3
1840-11,93.9
1840-12,91.3
1841-01,88.2
1841-02,86.4
1841-03,83.5
1841-04,80.8
1841-05,78.1
1841-06,76.1
1841-07,73.7
1841-08,72.3
1841-09,71.1
1841-10,69.2
1841-11,67.8
1841-12,66.2
1842-01,64.3
1842-02,62.5
1842-03,61.7
1842-04,61.2
1842-05,61.3
1842-06,61.1
1842-07,59.9
1842-08,57.5
1842-09,55.2
1842-10,53.7
1842-11,53.1
1842-12,52.5
1843-01,52.0
1843-02,50.8
1843-03,50.4
1843-04,50.4
1843-05,50.4
1843-06,50.7
1843-07,50.8
1843-08,50.5
1843-09,50.1
1843-10,51.3
1843-11,51.3
1843-12,51.5
1844-01,52.4
1844-02,53.2
1844-03,53.6
1844-04,54.6
1844-05,54.1
1844-06,54.6
1844-07,55.9
1844-08,56.2
1844-09,58.6
1844-10,61.7
1844-11,65.5
1844-12,67.8
1845-01,69.9
1845-02,73.1
1845-03,75.3
1845-04,77.2
1845-05,79.1
1845-06,81.0
1845-07,83.8
1845-08,86.4
1845-09,89.1
1845-10,90.5
1845-11,92.7
1845-12,95.0
1846-01,98.4
1846-02,102.5
1846-03,105.9
1846-04,108.2
1846-05,110.5
1846-06,112.4
1846-07,114.3
1846-08,116.1
1846-09,117.8
1846-10,120.2
1846-11,121.7
1846-12,124.0
1847-01,126.4
1847-02,128.1
1847-03,130.2
1847-04,131.9
1847-05,132.9
1847-06,134.4
1847-07,135.8
1847-08,136.3
1847-09,137.8
1847-10,139.6
1847-11,141.2
1847-12,142.2
1848-01,143.2
1848-02,144.2
1848-03,146.0
1848-04,146.4
1848-05,146.8
1848-06,147.7
1848-07,148.7
1848-08,148.9
1848-09,149.7
1848-10,150.6
1848-11,151.4
1848-12,151.3
1849-01,152.3
1849-02,152.9
1849-03,153.2
1849-04,153.2
1849-05,153.6
1849-06,153.5
1849-07,153.7
1849-08,153.5
1849-09,152.1
1849-10,151.8
1849-11,152.1
1849-12,152.1
1850-01,151.8
1850-02,151.8
1850-03,151.0
1850-04,150.9
1850-05,150.4
1850-06,149.4
1850-07,149.2
1850-08,147.1
1850-09,144.7
1850-10,141.4
1850-11,139.2
1850-12,137.4
1851-01,134.3
1851-02,132.1
1851-03,130.1
1851-04,128.1
1851-05,126.4
1851-06,124.1
1851-07,121.4
1851-08,118.7
1851-09,116.8
1851-10,114.3
1851-11,112.0
1851-12,109.0
1852-01,105.3
1852-02,102.1
1852-03,99.9
1852-04,97.6
1852-05,95.6
1852-06,93.6
1852-07,91.7
1852-08,89.9
1852-09,87.5
1852-10,85.6
1852-11,83.2
1852-12,80.7
1853-01,78.7
1853-02,76.3
1853-03,74.2
1853-04,73.0
1853-05,71.6
1853-06,69.7
1853-07,68.8
1853-08,67.3
1853-09,65.1
1853-10,63.3
1853-11,62.0
1853-12,60.6
1854-01,58.7
1854-02,56.3
1854-03,54.8
1854-04,53.4
1854-05,52.0
1854-06,51.1
1854-07,50.5
1854-08,49.6
1854-09,48.2
1854-10,47.7
1854-11,47.4
1854-12,46.4
1855-01,45.5
1855-02,44.8
1855-03,44.1
1855-04,43.9
1855-05,43.4
1855-06,43.3
1855-07,43.3
1855-08,43.8
1855-09,44.3
1855-10,44.6
1855-11,45.6
1855-12,45.8
1856-01,46.5
1856-02,47.6
1856-03,48.9
1856-04,50.0
1856-05,51.4
1856-06,52.8
1856-07,53.9
1856-08,55.1
1856-09,57.0
1856-10,58.7
1856-11,61.0
1856-12,63.0
1857-01,64.8
1857-02,66.4
1857-03,68.2
1857-04,70.2
1857-05,71.4
1857-06,73.7
1857-07,76.1
1857-08,78.8
1857-09,80.9
1857-10,83.1
1857-11,84.7
1857-12,86.8
1858-01,89.0
1858-02,90.4
1858-03,92.0
1858-04,94.5
1858-05,96.9
1858-06,98.3
1858-07,100.7
1858-08,102.7
1858-09,104.9
1858-10,106.8
1858-11,108.4
1858-12,109.8
1859-01,111.9
1859-02,113.5
1859-03,115.2
1859-04,116.2
1859-05,117.6
1859-06,119.2
1859-07,121.4
1859-08,123.2
1859-09,124.7
1859-10,126.4
1859-11,127.3
1859-12,128.4
1860-01,129.2
1860-02,130.3
1860-03,131.6
1860-04,133.1
1860-05,133.4
1860-06,134.5
1860-07,135.0
1860-08,135.4
1860-09,135.5
1860-10,135.0
1860-11,135.3
1860-12,135.3
1861-01,135.3
1861-02,135.9
1861-03,135.7
1861-04,136.4
1861-05,136.3
1861-06,136.1
1861-07,136.2
1861-08,136.2
1861-09,135.5
1861-10,133.8
1861-11,133.3
1861-12,133.1
1862-01,131.6
1862-02,130.6
1862-03,129.2
1862-04,128.0
1862-05,126.3
1862-06,124.9
1862-07,123.3
1862-08,121.1
1862-09,119.3
1862-10,116.8
1862-11,114.7
1862-12,113.2
1863-01,111.3
1863-02,109.8
1863-03,108.2
1863-04,106.9
1863-05,104.5
1863-06,101.9
1863-07,99.3
1863-08,96.8
1863-09,94.7
1863-10,92.5
1863-11,90.2
1863-12,87.9
1864-01,86.3
1864-02,84.2
1864-03,81.5
1864-04,79.2
1864-05,77.8
1864-06,75.5
1864-07,73.4
1864-08,71.4
1864-09,69.4
1864-10,67.8
1864-11,66.7
1864-12,64.8
1865-01,63.8
1865-02,62.5
1865-03,61.7
1865-04,60.9
1865-05,60.0
1865-06,58.4
1865-07,57.1
1865-08,56.1
1865-09,55.2
1865-10,55.2
1865-11,55.3
1865-12,55.6
1866-01,55.8
1866-02,55.8
1866-03,55.4
1866-04,55.5
1866-05,55.1
1866-06,56.4
1866-07,58.1
1866-08,58.2
1866-09,59.5
1866-10,60.3
1866-11,60.7
1866-12,61.4
1867-01,62.3
1867-02,62.9
1867-03,63.8
1867-04,66.6
1867-05,69.2
1867-06,71.8
1867-07,73.5
1867-08,75.2
1867-09,78.0
1867-10,80.3
1867-11,82.2
1867-12,84.9
1868-01,86.7
1868-02,87.7
1868-03,89.6
1868-04,92.2
1868-05,95.1
1868-06,97.6
1868-07,99.0
1868-08,100.4
1868-09,102.4
1868-10,103.9
1868-11,105.3
1868-12,107.4
1869-01,108.7
1869-02,109.5
1869-03,111.7
1869-04,113.3
1869-05,115.4
1869-06,117.5
1869-07,119.8
1869-08,121.9
1869-09,123.9
1869-10,126.2
1869-11,128.4
1869-12,131.0
1870-01,133.0
1870-02,135.0
1870-03,137.2
1870-04,139.4
1870-05,141.1
1870-06,142.2
1870-07,143.1
1870-08,144.6
1870-09,145.9
1870-10,146.7
1870-11,147.5
1870-12,148.1
1871-01,148.9
1871-02,150.0
1871-03,150.9
1871-04,151.1
1871-05,151.2
1871-06,151.6
1871-07,151.8
1871-08,152.6
1871-09,152.9
1871-10,152.1
1871-11,151.5
1871-12,150.6
1872-01,149.9
1872-02,148.8
1872-03,148.1
1872-04,147.9
1872-05,146.2
1872-06,143.9
1872-07,143.0
1872-08,141.5
1872-09,139.9
1872-10,138.6
1872-11,137.1
1872-12,135.0
1873-01,133.4
1873-02,131.1
1873-03,127.7
1873-04,124.7
1873-05,120.6
1873-06,117.5
1873-07,114.5
1873-08,111.2
1873-09,108.2
1873-10,105.0
1873-11,101.9
1873-12,99.1
1874-01,97.2
1874-02,94.8
1874-03,91.7
1874-04,88.1
1874-05,85.1
1874-06,83.4
1874-07,81.3
1874-08,78.9
1874-09,77.2
1874-10,75.5
1874-11,73.1
1874-12,71.4
1875-01,69.5
1875-02,66.8
1875-03,64.9
1875-04,62.7
1875-05,60.1
1875-06,57.7
1875-07,55.4
1875-08,53.2
1875-09,50.5
1875-10,48.2
1875-11,45.6
1875-12,43.7
1876-01,41.7
1876-02,39.2
1876-03,36.9
1876-04,35.1
1876-05,34.1
1876-06,33.1
1876-07,31.7
1876-08,30.3
1876-09,29.4
1876-10,28.4
1876-11,27.4
1876-12,26.6
1877-01,25.3
1877-02,24.4
1877-03,23.9
1877-04,23.6
1877-05,23.0
1877-06,22.7
1877-07,21.9
1877-08,21.0
1877-09,21.4
1877-10,22.2
1877-11,22.5
1877-12,22.5
1878-01,22.9
1878-02,23.2
1878-03,23.7
1878-04,24.2
1878-05,25.2
1878-06,25.6
1878-07,26.7
1878-08,28.2
1878-09,29.5
1878-10,30.5
1878-11,31.6
1878-12,32.6
1879-01,33.4
1879-02,34.1
1879-03,35.0
1879-04,36.5
1879-05,38.6
1879-06,40.1
1879-07,40.8
1879-08,41.7
1879-09,42.4
1879-10,43.4
1879-11,44.6
1879-12,46.4
1880-01,46.8
1880-02,48.0
1880-03,48.8
1880-04,49.4
1880-05,50.9
1880-06,51.3
1880-07,52.9
1880-08,54.7
1880-09,55.3
1880-10,56.4
1880-11,58.1
1880-12,60.0
1881-01,61.7
1881-02,63.7
1881-03,65.5
1881-04,67.6
1881-05,69.2
1881-06,70.6
1881-07,71.8
1881-08,73.1
1881-09,74.3
1881-10,75.7
1881-11,76.7
1881-12,77.6
1882-01,78.7
1882-02,79.7
1882-03,81.3
1882-04,82.4
1882-05,83.6
1882-06,85.2
1882-07,87.0
1882-08,88.3
1882-09,89.3
1882-10,90.0
1882-11,90.6
1882-12,91.1
1883-01,91.1
1883-02,91.1
1883-03,91.3
1883-04,92.2
1883-05,92.7
1883-06,92.6
1883-07,92.7
1883-08,92.3
1883-09,91.1
1883-10,90.6
1883-11,90.1
1883-12,89.4
1884-01,88.9
1884-02,87.9
1884-03,87.0
1884-04,85.8
1884-05,85.0
